path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
./output_poses_orig//rgb/,0000000010,"(314.204833984375, 149.47726440429688)","(323.93359375, 167.1547393798828)","(280.635009765625, 166.85447692871094)","(263.6417236328125, 229.88352966308594)","(284.1001281738281, 266.0520324707031)","(367.232177734375, 167.4550018310547)","(382.9040222167969, 236.66152954101562)","(347.77874755859375, 273.65545654296875)",10,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000011,"(315.4226379394531, 151.71849060058594)","(323.87294006347656, 167.1155242919922)","(280.6359558105469, 166.9161376953125)","(262.7044372558594, 228.99273681640625)","(286.16986083984375, 261.9957580566406)","(367.10992431640625, 167.31491088867188)","(382.8521423339844, 236.15948486328125)","(348.5342102050781, 273.72601318359375)",11,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000012,"(317.4327087402344, 152.9557342529297)","(323.8754119873047, 167.16669464111328)","(280.642578125, 166.96385192871094)","(260.8460998535156, 229.38499450683594)","(289.2698974609375, 257.0239562988281)","(367.1082458496094, 167.36953735351562)","(383.06976318359375, 237.197998046875)","(346.3353271484375, 273.7597961425781)",12,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000013,"(319.0856628417969, 154.4697265625)","(323.8884735107422, 167.03214263916016)","(280.59613037109375, 166.67828369140625)","(258.83709716796875, 226.8605194091797)","(286.1694641113281, 247.39671325683594)","(367.1808166503906, 167.38600158691406)","(383.3660583496094, 236.3244171142578)","(347.90191650390625, 274.2065124511719)",13,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000014,"(320.6017761230469, 154.69674682617188)","(324.1940155029297, 166.89759826660156)","(280.9805603027344, 166.19302368164062)","(255.06678771972656, 226.6512451171875)","(280.7434997558594, 237.33840942382812)","(367.407470703125, 167.6021728515625)","(382.8748474121094, 237.544677734375)","(348.0957336425781, 274.0083923339844)",14,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000015,"(321.73760986328125, 154.86277770996094)","(324.4336242675781, 166.9881591796875)","(281.44683837890625, 165.9053955078125)","(250.97470092773438, 226.10531616210938)","(276.0363464355469, 229.89810180664062)","(367.42041015625, 168.0709228515625)","(382.7530212402344, 238.2819061279297)","(346.3546447753906, 274.95501708984375)",15,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000016,"(322.821533203125, 154.47232055664062)","(324.7824401855469, 166.79236602783203)","(281.7870178222656, 165.47463989257812)","(247.43226623535156, 226.70152282714844)","(271.3914489746094, 227.557373046875)","(367.7778625488281, 168.11009216308594)","(382.7259521484375, 238.12884521484375)","(347.8377380371094, 274.33245849609375)",16,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000017,"(323.51220703125, 153.88731384277344)","(324.85906982421875, 166.6342010498047)","(281.67327880859375, 165.25775146484375)","(244.8612060546875, 226.9469451904297)","(268.8138427734375, 228.1628875732422)","(368.04486083984375, 168.01065063476562)","(383.0199890136719, 237.2978973388672)","(349.8694763183594, 274.2228698730469)",17,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000018,"(323.7452392578125, 153.4442596435547)","(324.81072998046875, 166.52339935302734)","(281.71478271484375, 165.22256469726562)","(243.71640014648438, 225.7765350341797)","(267.34320068359375, 230.7982177734375)","(367.90667724609375, 167.82423400878906)","(383.230712890625, 237.765380859375)","(348.0085754394531, 274.4256896972656)",18,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000019,"(323.6898498535156, 153.44386291503906)","(324.8501892089844, 166.39310455322266)","(281.64813232421875, 164.98220825195312)","(242.94839477539062, 226.01486206054688)","(267.1616516113281, 235.28399658203125)","(368.05224609375, 167.8040008544922)","(383.19927978515625, 237.5792999267578)","(348.1490783691406, 274.00079345703125)",19,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000020,"(323.67657470703125, 153.76380920410156)","(324.69776916503906, 166.57720947265625)","(281.42041015625, 165.37161254882812)","(244.34059143066406, 226.33575439453125)","(268.6700439453125, 241.7898712158203)","(367.9751281738281, 167.78280639648438)","(383.2034606933594, 237.87013244628906)","(347.83203125, 274.3967590332031)",20,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000021,"(323.27911376953125, 154.34286499023438)","(324.8192596435547, 166.85726165771484)","(281.6249694824219, 165.95599365234375)","(245.52294921875, 227.62782287597656)","(271.7085876464844, 246.1092071533203)","(368.0135498046875, 167.75852966308594)","(383.3310546875, 237.5943145751953)","(348.2193908691406, 273.8824462890625)",21,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000022,"(323.2796630859375, 154.4647216796875)","(325.1953125, 166.93295288085938)","(282.1865234375, 166.0874481201172)","(247.8448486328125, 228.4276580810547)","(274.4905090332031, 250.62069702148438)","(368.2041015625, 167.77845764160156)","(383.3608703613281, 237.48504638671875)","(347.4313659667969, 274.1496887207031)",22,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000023,"(323.12286376953125, 154.56005859375)","(325.6690368652344, 166.65045166015625)","(283.0851135253906, 165.75148010253906)","(250.32057189941406, 228.8457489013672)","(277.7871398925781, 255.24974060058594)","(368.2529602050781, 167.54942321777344)","(383.7120056152344, 237.05870056152344)","(346.9233093261719, 274.6581115722656)",23,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000024,"(322.2044677734375, 154.50927734375)","(326.09967041015625, 166.71057891845703)","(283.5605773925781, 165.78871154785156)","(252.44505310058594, 229.58319091796875)","(280.01947021484375, 258.4186096191406)","(368.6387634277344, 167.6324462890625)","(384.0585632324219, 236.486083984375)","(348.1054382324219, 274.8446350097656)",24,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000025,"(320.1722106933594, 153.3700714111328)","(326.47019958496094, 166.79866790771484)","(284.1064453125, 165.78146362304688)","(253.3378448486328, 229.92919921875)","(281.43310546875, 261.71429443359375)","(368.8339538574219, 167.8158721923828)","(384.1919860839844, 236.78005981445312)","(348.3710021972656, 274.3693542480469)",25,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000026,"(317.7228698730469, 151.93360900878906)","(326.8041534423828, 166.66387939453125)","(284.6394348144531, 165.40220642089844)","(254.34246826171875, 231.1773681640625)","(282.4961853027344, 262.76190185546875)","(368.9688720703125, 167.92555236816406)","(383.98358154296875, 237.4657745361328)","(348.75750732421875, 274.3045349121094)",26,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000027,"(316.1864318847656, 150.39132690429688)","(326.7484130859375, 166.86447143554688)","(284.48406982421875, 165.68499755859375)","(254.37449645996094, 230.887939453125)","(282.54205322265625, 262.4447021484375)","(369.01275634765625, 168.0439453125)","(383.8950500488281, 237.39039611816406)","(348.9093933105469, 274.536865234375)",27,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000028,"(314.950927734375, 148.9654541015625)","(326.8464813232422, 166.75856018066406)","(284.62396240234375, 165.46267700195312)","(254.8380126953125, 230.4031219482422)","(282.99578857421875, 262.6626892089844)","(369.0690002441406, 168.054443359375)","(383.88275146484375, 237.40414428710938)","(348.5368957519531, 274.7812194824219)",28,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000029,"(314.7020568847656, 148.4952850341797)","(326.817626953125, 166.765625)","(284.5295715332031, 165.5040283203125)","(255.20498657226562, 230.40628051757812)","(283.0901184082031, 263.0748596191406)","(369.1056823730469, 168.0272216796875)","(383.7119140625, 237.3971405029297)","(349.577880859375, 275.0231018066406)",29,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000030,"(314.5924377441406, 147.82164001464844)","(326.8985595703125, 166.6006851196289)","(284.7552490234375, 165.26641845703125)","(255.43470764160156, 230.3242950439453)","(282.85955810546875, 262.7835388183594)","(369.0418701171875, 167.93495178222656)","(383.63616943359375, 237.41627502441406)","(349.0963439941406, 274.5588073730469)",30,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000031,"(314.2178955078125, 147.15182495117188)","(326.84046936035156, 166.55197143554688)","(284.7468566894531, 165.35968017578125)","(255.6916046142578, 230.41639709472656)","(283.0035400390625, 263.1925048828125)","(368.93408203125, 167.7442626953125)","(383.6553955078125, 237.34864807128906)","(349.14605712890625, 274.48529052734375)",31,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000032,"(313.945556640625, 147.159423828125)","(326.8346405029297, 166.52605438232422)","(284.7543640136719, 165.32896423339844)","(255.72669982910156, 230.87884521484375)","(283.5279541015625, 263.2687683105469)","(368.9149169921875, 167.72314453125)","(383.7052307128906, 237.4512939453125)","(348.5340270996094, 274.9311828613281)",32,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000033,"(313.9406433105469, 147.27261352539062)","(326.7855987548828, 166.52755737304688)","(284.7557067871094, 165.3720245361328)","(255.7023468017578, 230.7522735595703)","(283.5419006347656, 263.27679443359375)","(368.81549072265625, 167.68309020996094)","(383.8688049316406, 237.32077026367188)","(348.9100646972656, 274.64239501953125)",33,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000034,"(313.96258544921875, 147.62852478027344)","(326.7349090576172, 166.57272338867188)","(284.63751220703125, 165.4718780517578)","(255.7138671875, 230.8729248046875)","(283.92108154296875, 263.3312683105469)","(368.8323059082031, 167.67356872558594)","(383.9027404785156, 237.22625732421875)","(348.8166809082031, 274.4793701171875)",34,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000035,"(313.915771484375, 147.68624877929688)","(326.7169647216797, 166.61358642578125)","(284.5985107421875, 165.52772521972656)","(255.80665588378906, 231.0516815185547)","(283.9554138183594, 263.21258544921875)","(368.8354187011719, 167.69944763183594)","(383.90643310546875, 237.53750610351562)","(348.4747314453125, 274.78070068359375)",35,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000036,"(313.8497314453125, 147.70965576171875)","(326.7312316894531, 166.56859588623047)","(284.63262939453125, 165.40541076660156)","(255.6497344970703, 231.1224365234375)","(283.69158935546875, 263.2772216796875)","(368.829833984375, 167.73178100585938)","(383.8796081542969, 237.4193878173828)","(348.5655212402344, 275.0481262207031)",36,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000037,"(313.9773254394531, 148.1243896484375)","(326.7522430419922, 166.58147430419922)","(284.7077331542969, 165.40602111816406)","(255.68777465820312, 230.99945068359375)","(283.1542663574219, 263.1669616699219)","(368.7967529296875, 167.75692749023438)","(383.87774658203125, 237.3284454345703)","(348.8782958984375, 274.7961730957031)",37,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000038,"(314.1092529296875, 148.56597900390625)","(326.73150634765625, 166.6177215576172)","(284.6766357421875, 165.47760009765625)","(255.67539978027344, 230.5782012939453)","(282.6552429199219, 262.68255615234375)","(368.786376953125, 167.75784301757812)","(383.6023864746094, 238.2008514404297)","(348.32574462890625, 275.05780029296875)",38,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000039,"(314.1474914550781, 148.90582275390625)","(326.7271728515625, 166.6862335205078)","(284.5678405761719, 165.54779052734375)","(255.55101013183594, 230.59793090820312)","(282.0335388183594, 262.1470947265625)","(368.8865051269531, 167.82467651367188)","(383.6045227050781, 238.2767333984375)","(348.75469970703125, 274.62841796875)",39,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000040,"(314.8916015625, 150.26803588867188)","(326.5603790283203, 166.78093719482422)","(284.3294372558594, 165.8007354736328)","(255.4073486328125, 230.46722412109375)","(281.4762878417969, 261.03759765625)","(368.79132080078125, 167.76113891601562)","(383.5980224609375, 238.25376892089844)","(348.4900207519531, 274.8465881347656)",40,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000041,"(315.9424743652344, 152.31094360351562)","(326.37860107421875, 166.84036254882812)","(284.06243896484375, 165.94837951660156)","(254.9451446533203, 230.70877075195312)","(280.72442626953125, 260.0005798339844)","(368.69476318359375, 167.7323455810547)","(383.3919372558594, 237.98379516601562)","(348.57916259765625, 274.8527526855469)",41,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000042,"(317.1040344238281, 153.31544494628906)","(326.05364990234375, 166.7137680053711)","(283.6962890625, 166.10011291503906)","(254.5913543701172, 230.54151916503906)","(280.5008544921875, 259.63958740234375)","(368.4110107421875, 167.32742309570312)","(383.4876403808594, 237.08226013183594)","(348.3102111816406, 274.6358642578125)",42,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000043,"(318.1783447265625, 152.99024963378906)","(325.75238037109375, 166.75125122070312)","(283.27276611328125, 166.15762329101562)","(254.05596923828125, 230.40621948242188)","(280.12152099609375, 258.9607849121094)","(368.23199462890625, 167.34487915039062)","(383.6634216308594, 238.19384765625)","(347.7095642089844, 275.05328369140625)",43,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000044,"(318.59002685546875, 153.51123046875)","(325.65985107421875, 166.86197662353516)","(283.1160583496094, 166.4216766357422)","(253.44239807128906, 230.23719787597656)","(279.8507385253906, 258.83453369140625)","(368.2036437988281, 167.30227661132812)","(383.7161560058594, 237.7782745361328)","(347.9312744140625, 275.0440673828125)",44,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000045,"(318.89697265625, 153.4108123779297)","(325.5109405517578, 166.86082458496094)","(283.0127258300781, 166.3922882080078)","(253.1034698486328, 230.1932830810547)","(279.4156188964844, 259.0413513183594)","(368.0091552734375, 167.32936096191406)","(383.7425842285156, 237.74533081054688)","(348.4855041503906, 275.092041015625)",45,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000046,"(319.0381164550781, 153.92323303222656)","(325.49273681640625, 167.11392211914062)","(282.9402160644531, 166.679443359375)","(252.30316162109375, 230.65196228027344)","(278.8511657714844, 258.0193786621094)","(368.0452575683594, 167.54840087890625)","(383.83148193359375, 237.01930236816406)","(348.639404296875, 273.9988708496094)",46,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000047,"(319.5578918457031, 153.93063354492188)","(325.3586883544922, 167.2160186767578)","(282.4922790527344, 166.9655303955078)","(251.83840942382812, 230.98838806152344)","(276.7953186035156, 255.8907012939453)","(368.22509765625, 167.4665069580078)","(383.7710876464844, 237.2580108642578)","(347.6081848144531, 274.6169738769531)",47,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000048,"(319.45037841796875, 153.6089630126953)","(325.23223876953125, 167.32101440429688)","(282.25836181640625, 167.16334533691406)","(250.89488220214844, 230.86572265625)","(275.9533996582031, 252.41412353515625)","(368.20611572265625, 167.4786834716797)","(383.6506652832031, 237.1055450439453)","(347.9376220703125, 274.97198486328125)",48,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000049,"(319.6371765136719, 153.370849609375)","(325.0296630859375, 167.32024383544922)","(281.8643493652344, 166.93865966796875)","(248.9673309326172, 232.56556701660156)","(279.20233154296875, 246.4925537109375)","(368.1949768066406, 167.7018280029297)","(383.8835144042969, 237.02687072753906)","(348.3626708984375, 273.8847351074219)",49,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000050,"(319.743408203125, 152.83615112304688)","(324.64195251464844, 167.24415588378906)","(281.4140319824219, 166.92495727539062)","(248.01463317871094, 233.45054626464844)","(279.3917236328125, 236.28208923339844)","(367.869873046875, 167.5633544921875)","(383.7803955078125, 236.99456787109375)","(348.3559265136719, 274.5030822753906)",50,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000051,"(318.73406982421875, 152.11732482910156)","(324.24440002441406, 167.43697357177734)","(281.0451965332031, 167.44593811035156)","(247.95465087890625, 234.54733276367188)","(279.7349853515625, 224.6153564453125)","(367.443603515625, 167.42800903320312)","(383.62109375, 236.111328125)","(348.7630310058594, 274.75537109375)",51,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000052,"(317.9505310058594, 151.5994110107422)","(324.4840393066406, 166.89116668701172)","(281.656494140625, 166.37786865234375)","(247.1976776123047, 235.8126678466797)","(282.2505187988281, 211.77679443359375)","(367.31158447265625, 167.4044647216797)","(383.4197692871094, 235.46214294433594)","(348.8590087890625, 274.3126525878906)",52,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000053,"(316.557861328125, 150.1392364501953)","(324.3904113769531, 166.35247802734375)","(281.777099609375, 165.44644165039062)","(247.15550231933594, 235.10394287109375)","(281.8364562988281, 203.79017639160156)","(367.00372314453125, 167.25851440429688)","(383.1791076660156, 235.96107482910156)","(349.9544372558594, 274.79815673828125)",53,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000054,"(315.3858642578125, 148.42893981933594)","(324.0362091064453, 165.87035369873047)","(281.2525329589844, 164.62913513183594)","(246.89205932617188, 233.8752899169922)","(281.3370056152344, 199.30499267578125)","(366.81988525390625, 167.111572265625)","(383.36175537109375, 235.77865600585938)","(349.3241271972656, 274.3553466796875)",54,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000055,"(314.3761901855469, 146.99539184570312)","(323.9111633300781, 165.57978057861328)","(280.929443359375, 164.19146728515625)","(247.3967742919922, 233.58274841308594)","(281.1181640625, 195.66835021972656)","(366.89288330078125, 166.9680938720703)","(383.342529296875, 235.75192260742188)","(349.2179260253906, 274.04998779296875)",55,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000056,"(313.7357482910156, 146.55239868164062)","(323.94317626953125, 165.69540405273438)","(280.96875, 164.5117950439453)","(247.97482299804688, 233.31298828125)","(282.30987548828125, 192.58140563964844)","(366.9176025390625, 166.87901306152344)","(383.32843017578125, 235.82933044433594)","(349.9076232910156, 274.2961120605469)",56,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000057,"(313.394287109375, 146.73475646972656)","(324.1580505371094, 165.31124877929688)","(281.4605407714844, 163.90029907226562)","(248.76258850097656, 233.2630615234375)","(283.0529479980469, 191.1832733154297)","(366.8555603027344, 166.72219848632812)","(383.4376525878906, 235.33583068847656)","(350.197021484375, 274.0361633300781)",57,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000058,"(313.3125, 147.02761840820312)","(324.135009765625, 165.531494140625)","(281.3504333496094, 164.29562377929688)","(249.33570861816406, 233.6654815673828)","(283.77239990234375, 190.90252685546875)","(366.9195861816406, 166.76736450195312)","(383.3123474121094, 235.4228973388672)","(350.4974365234375, 274.0572204589844)",58,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000059,"(313.5966796875, 148.01693725585938)","(324.3407745361328, 165.44766998291016)","(281.72479248046875, 164.19068908691406)","(250.118896484375, 234.13307189941406)","(283.5674133300781, 191.9814453125)","(366.9567565917969, 166.70465087890625)","(383.1811218261719, 235.37376403808594)","(349.80419921875, 274.42694091796875)",59,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000060,"(313.7068786621094, 148.3221893310547)","(324.3376159667969, 165.63255310058594)","(281.6446228027344, 164.4267120361328)","(250.8600311279297, 234.53598022460938)","(284.09619140625, 193.69830322265625)","(367.0306091308594, 166.83839416503906)","(383.3473815917969, 235.5065460205078)","(349.12164306640625, 274.4204406738281)",60,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000061,"(313.9236755371094, 147.84274291992188)","(324.55308532714844, 165.50540161132812)","(281.8056640625, 164.13766479492188)","(251.12741088867188, 234.50518798828125)","(284.4763488769531, 193.94882202148438)","(367.3005065917969, 166.87313842773438)","(383.4142761230469, 235.70025634765625)","(348.798583984375, 274.5060729980469)",61,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000062,"(314.3931884765625, 146.9285430908203)","(324.5630187988281, 165.595703125)","(281.7952880859375, 164.24917602539062)","(251.32212829589844, 234.19627380371094)","(285.24456787109375, 193.1958465576172)","(367.33074951171875, 166.94223022460938)","(383.36614990234375, 235.59129333496094)","(348.91632080078125, 274.4152526855469)",62,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000063,"(314.2066955566406, 146.123291015625)","(324.6470489501953, 165.55612182617188)","(282.0149230957031, 164.18519592285156)","(251.42234802246094, 234.3777618408203)","(285.4244689941406, 192.75306701660156)","(367.2791748046875, 166.9270477294922)","(383.3741760253906, 235.5199737548828)","(349.6405029296875, 274.38018798828125)",63,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000064,"(314.12469482421875, 144.51744079589844)","(324.78883361816406, 165.4309310913086)","(282.26824951171875, 163.85025024414062)","(251.5174560546875, 233.73854064941406)","(285.96234130859375, 191.48692321777344)","(367.3094177246094, 167.01161193847656)","(383.3057556152344, 235.79063415527344)","(348.95831298828125, 274.5198974609375)",64,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000065,"(313.89605712890625, 143.3870086669922)","(324.9699401855469, 165.3377227783203)","(282.5859069824219, 163.6916046142578)","(251.4757080078125, 233.56216430664062)","(285.5442199707031, 191.10360717773438)","(367.3539733886719, 166.9838409423828)","(383.3254089355469, 235.69989013671875)","(349.6838073730469, 274.4154052734375)",65,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000066,"(313.9055480957031, 142.80490112304688)","(324.82337951660156, 165.37422943115234)","(282.3567810058594, 163.75027465820312)","(251.4479522705078, 233.80445861816406)","(285.4541320800781, 190.05413818359375)","(367.28997802734375, 166.99818420410156)","(383.2740478515625, 235.76307678222656)","(349.6663513183594, 274.29449462890625)",66,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000067,"(313.6915588378906, 142.6478271484375)","(324.97386169433594, 165.23126220703125)","(282.6618347167969, 163.55609130859375)","(251.8046112060547, 233.41302490234375)","(285.595947265625, 189.6561279296875)","(367.285888671875, 166.90643310546875)","(383.3243713378906, 235.6431884765625)","(349.7458190917969, 274.27471923828125)",67,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000068,"(313.78680419921875, 141.575439453125)","(324.98414611816406, 165.23836517333984)","(282.63458251953125, 163.55661010742188)","(251.82432556152344, 233.26683044433594)","(285.4879455566406, 189.3192138671875)","(367.3337097167969, 166.9201202392578)","(383.342041015625, 235.76934814453125)","(349.521728515625, 274.3764343261719)",68,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000069,"(313.6321716308594, 141.10023498535156)","(324.9391326904297, 165.3382110595703)","(282.4419250488281, 163.65365600585938)","(252.122314453125, 233.46536254882812)","(285.4176940917969, 189.22500610351562)","(367.43634033203125, 167.02276611328125)","(383.174072265625, 235.80337524414062)","(348.8449401855469, 274.795166015625)",69,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000070,"(313.4620361328125, 140.7962646484375)","(324.95582580566406, 165.3157730102539)","(282.4908447265625, 163.58627319335938)","(252.2115936279297, 233.46188354492188)","(285.6744689941406, 189.1868133544922)","(367.4208068847656, 167.04527282714844)","(383.20623779296875, 235.60606384277344)","(348.8055114746094, 274.4926452636719)",70,12/19/23,22:29:01,Pose Predictions
