label,frame,source,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
eating,156,8424998-uhd_2160_3840_24fps.mp4,891.3485107421875,1129.3717041015625,1014.6654052734375,1027.1678466796875,847.2092895507812,997.7669677734375,1306.5279541015625,1023.4656982421875,808.408447265625,971.787109375,1618.193603515625,1576.1649169921875,677.769775390625,1487.1212158203125,1674.3350830078125,2518.986572265625,501.6409912109375,2204.610595703125,1177.64208984375,2760.593994140625,223.07020568847656,2178.75439453125,1452.5728759765625,2719.20947265625,755.5057983398438,2638.541015625,1578.345458984375,3281.902587890625,219.2431640625,3169.60400390625,1718.9521484375,3678.02880859375,491.5097351074219,3688.500732421875
sitting_down,2277,20210804_145925_deepfaked.mp4,308.6370849609375,143.927490234375,320.0563049316406,134.95416259765625,302.7510070800781,132.3888397216797,342.6985778808594,134.82537841796875,298.62298583984375,128.87208557128906,365.4971618652344,166.72296142578125,279.892578125,163.594970703125,377.4986877441406,232.6696014404297,256.8839111328125,228.55825805664062,353.66693115234375,269.3966064453125,276.4962158203125,266.50860595703125,350.8838806152344,273.4444885253906,294.8515625,272.4358825683594,364.7738037109375,325.5259704589844,293.73614501953125,330.056884765625,347.7216491699219,337.85693359375,301.2651062011719,340.54656982421875
eating,123,8424998-uhd_2160_3840_24fps.mp4,884.342529296875,1131.98974609375,1015.4005737304688,1030.474853515625,842.1615600585938,1003.9075927734375,1309.2421875,1054.7222900390625,808.7303466796875,1000.885986328125,1585.7984619140625,1616.655517578125,723.0601196289062,1545.6646728515625,1684.80810546875,2560.169189453125,539.3804931640625,2271.127685546875,1189.770263671875,2816.747314453125,296.37982177734375,2217.101806640625,1449.7633056640625,2758.658203125,803.69775390625,2711.72265625,1668.135986328125,3295.753662109375,237.09951782226562,3287.19140625,1716.1268310546875,3798.911376953125,569.4159545898438,3840.0
sitting_down,4332,20210804_145925_deepfaked.mp4,307.396484375,148.37109375,318.19830322265625,139.36630249023438,301.1951599121094,137.07249450683594,341.62677001953125,135.0845489501953,296.62017822265625,130.34732055664062,364.595458984375,169.91432189941406,280.4718322753906,165.94873046875,375.3033447265625,240.2672119140625,260.869384765625,229.81600952148438,347.6450500488281,278.4857177734375,258.9959411621094,270.49932861328125,348.3894348144531,278.15325927734375,293.1687316894531,275.9466552734375,357.9678649902344,336.03289794921875,289.8994140625,338.59136962890625,344.2409973144531,357.21661376953125,294.2495422363281,359.41778564453125
sitting_down,2805,20210804_145925_deepfaked.mp4,295.310791015625,142.03807067871094,306.99432373046875,133.5252685546875,292.1665954589844,131.0438232421875,335.12286376953125,135.76644897460938,294.9481506347656,130.13198852539062,364.16748046875,168.8600616455078,277.6142578125,166.84942626953125,377.12054443359375,238.4262237548828,257.17333984375,231.6505889892578,356.0692138671875,276.5300598144531,274.35272216796875,268.40521240234375,352.10870361328125,280.1872863769531,294.32806396484375,279.539794921875,364.81732177734375,331.7655944824219,293.1661376953125,339.61639404296875,352.0452880859375,347.41717529296875,302.4203186035156,350.52655029296875
sitting_down,1401,20210804_145925_deepfaked.mp4,319.6601257324219,158.83421325683594,330.4213562011719,149.25123596191406,311.4197082519531,147.5116729736328,347.5457458496094,136.29071044921875,300.3572998046875,132.82839965820312,366.104736328125,167.50115966796875,279.3429260253906,166.4813995361328,379.929443359375,234.9462127685547,254.42816162109375,233.88987731933594,351.7782287597656,271.5908203125,282.5306091308594,271.4598693847656,352.9154357910156,276.3498840332031,296.9415588378906,276.5791320800781,366.5968017578125,334.6524963378906,296.829833984375,337.8863525390625,348.32342529296875,342.5392761230469,303.3612976074219,347.17352294921875
sitting_down,1794,20210804_145925_deepfaked.mp4,308.3705139160156,145.89181518554688,319.1375427246094,136.5323486328125,301.8511657714844,134.75868225097656,341.4499816894531,133.89041137695312,297.13751220703125,130.15023803710938,364.5072326660156,166.67440795898438,280.0281982421875,165.0303497314453,377.753173828125,233.4480438232422,260.0367431640625,230.51832580566406,352.69921875,269.4410095214844,278.5340881347656,268.0978698730469,351.3670349121094,271.205810546875,295.9267272949219,270.7081298828125,367.11334228515625,321.9544982910156,293.748779296875,324.5592041015625,348.4764099121094,331.9190673828125,303.011474609375,334.53082275390625
sitting_down,5022,20210804_145925_deepfaked.mp4,305.1786804199219,136.788818359375,316.1145324707031,127.41924285888672,299.70294189453125,126.32401275634766,338.98773193359375,129.34901428222656,295.9851379394531,126.59803009033203,363.5458068847656,171.2970428466797,278.2179260253906,171.88771057128906,375.68231201171875,240.49758911132812,259.1318664550781,238.16693115234375,356.1248779296875,282.77130126953125,254.84823608398438,272.5772399902344,352.1265869140625,280.2218933105469,295.7212219238281,280.8136291503906,366.02685546875,329.0845642089844,297.8917541503906,334.95953369140625,353.0069274902344,351.29974365234375,299.72613525390625,354.26251220703125
sitting_down,3465,20210804_145925_deepfaked.mp4,316.2347717285156,150.98486328125,326.6681823730469,141.36752319335938,308.5266418457031,139.22901916503906,344.6502990722656,134.164306640625,299.4903259277344,129.86489868164062,364.84466552734375,170.7546844482422,279.5579528808594,168.74996948242188,373.474609375,237.90237426757812,258.7757873535156,232.6669158935547,349.4449157714844,276.90814208984375,268.5107421875,269.0140380859375,350.37164306640625,278.90167236328125,295.1732177734375,278.59100341796875,362.2669372558594,335.34234619140625,295.96246337890625,340.8363037109375,346.8878479003906,347.44390869140625,299.77655029296875,351.24749755859375
sitting_down,1857,20210804_145925_deepfaked.mp4,307.9504089355469,147.56436157226562,319.15521240234375,138.44493103027344,301.57562255859375,136.0843505859375,341.6906433105469,136.26446533203125,296.64678955078125,131.0447998046875,364.472900390625,166.44134521484375,279.2278747558594,165.3296356201172,377.3465270996094,231.47555541992188,260.22662353515625,231.3544464111328,354.7586669921875,270.0650939941406,279.11669921875,268.6004943847656,351.96270751953125,274.434326171875,295.79364013671875,274.5148010253906,368.89324951171875,325.9263000488281,295.1281433105469,331.2969665527344,352.0030212402344,338.22137451171875,303.0413818359375,341.11029052734375
sitting_down,888,20210804_145925_deepfaked.mp4,320.0019836425781,155.1669464111328,331.1208801269531,146.12478637695312,312.79022216796875,143.1273193359375,350.4798278808594,135.87213134765625,303.69378662109375,129.4498291015625,368.04107666015625,168.0725555419922,283.4480285644531,166.4503631591797,382.09844970703125,234.54559326171875,253.15283203125,237.48277282714844,357.78948974609375,271.0892639160156,285.21392822265625,233.52273559570312,348.7603759765625,273.7911376953125,293.69842529296875,272.68609619140625,352.2866516113281,323.9161376953125,280.1939392089844,324.6024169921875,337.8702697753906,339.7970886230469,290.179931640625,342.71142578125
sitting_down,1485,20210804_145925_deepfaked.mp4,315.09478759765625,141.44085693359375,324.33782958984375,131.0245819091797,305.9444885253906,131.71417236328125,339.8009338378906,127.36470031738281,295.92913818359375,129.31707763671875,363.4194030761719,166.85498046875,278.3399353027344,169.5305938720703,381.4868469238281,234.85791015625,257.3089904785156,235.3817901611328,355.98187255859375,271.3824462890625,279.62255859375,271.2536926269531,353.28106689453125,277.37603759765625,297.5328063964844,279.3813781738281,374.4241943359375,334.7780456542969,299.6785583496094,338.07550048828125,355.94659423828125,345.419677734375,304.59588623046875,351.0390930175781
